id,isDefault
1010915,0.0055928193224715084
1046598,0.007165477357252648
1037912,0.31154223357710153
1042520,0.25235492388328
1043332,0.7717967554909478
1040643,0.2883072347974202
1025913,0.29080482433969984
1031268,0.07496686824439495
1046418,0.17334856644600083
1026392,0.3704151724969566
1049286,0.37347572844519505
1034359,0.009870655753915379
1014506,0.14541013213795864
1031580,0.08647718502299458
1038801,0.40718984762977856
1041903,0.45301741376702587
1010056,0.23447640208034692
1013643,0.4268311916282027
1046980,0.4820919673865607
1012709,0.4646153990658398
1018512,0.44070815346755077
1014724,0.0011601183488869364
1030802,0.025147820277027583
1014306,0.4911969117952721
1049297,0.24408046490447055
1036358,0.1497438009083515
1040977,0.5910634030771625
1035734,0.4926847888066898
1019782,0.4276385392474257
1039519,0.14727117369069676
1005038,0.5450866394838184
1040728,0.5069417938845057
1008449,0.01022825201213454
1019069,0.6988171128777715
1023717,0.0024707971816061635
1046007,0.004449057550170171
1009223,0.004813574118457999
1040241,0.016879550771303063
1046923,0.005915039481492381
1041166,0.1567623229038558
1042733,0.02276340878763722
1008065,0.004396180772279011
1008164,0.5612271344207453
1032019,0.13866265689754378
1037629,0.48096136665558914
1043927,0.25709590844549335
1027670,0.15449128592793096
1017353,0.1682316433521493
1024141,0.11634907644408445
1042069,0.08915618050599522
1024398,0.10228051463403828
1045922,0.6534206625636512
1020400,0.014390345709765398
1011500,0.0032587145277124746
1038606,0.20461368890831128
1025972,0.14547425866460792
1002263,0.6710129433227402
1025557,0.0029513987328432245
1031479,0.003338590100083502
1025480,0.08973435415182592
1009819,0.16526440792452474
1007123,0.002142332206845433
1024198,0.029849937398676998
1025725,0.7391710665252552
1012988,0.007571456333130582
1009487,0.0019569422818885704
1039865,0.03162316002729561
1018599,0.0019251384515573458
1009489,0.41992200555509224
1041868,0.21310456258032004
1047948,0.21331350136641777
1046133,0.41875656465450295
1026260,0.40673090070496004
1031970,0.126350579529527
1032976,0.3888419521037214
1035576,0.22821611967775504
1029414,0.1909742096156081
1020223,0.024826707754103932
1011891,0.0012551175763030236
1039155,0.48338758584212166
1049708,0.04484552617234368
1011497,0.18683726599223469
1003658,0.01412244207163944
1048635,0.00014046574690181816
1019684,0.0947723585298017
1017666,0.005695064938497762
1010777,0.5282350576691679
1032325,0.14013546504032506
1009834,0.3633127533518763
1028976,0.7385427845760661
1000023,0.4390620575906222
1038750,0.548334159189586
1039210,0.2120014519058311
1021115,0.33779231220077444
1008255,0.18819319859081185
1043035,0.013063009852154257
1017174,0.7349629980547719
1047924,0.15087416011628307
1038586,0.004964308454665256
1011805,0.000582765691481892
1048311,0.019853135648114414
1044609,0.0028157970798243503
1001320,0.005021537233648914
1044992,0.11657856300173342
1027123,0.007256896787385522
1002344,0.009352735714289141
1023161,0.00106624290268844
1017527,0.004104110101680238
1025805,0.002747339068809429
1001488,0.5944164824880493
1043664,0.012261546578455781
1002051,0.014255362407744604
1044756,0.007458616577296963
1046992,0.003940063939569801
1029657,0.3958830084315934
1021900,0.4198047833449085
1037278,0.4312056300046776
1025134,0.6189314790236755
1045543,0.1982196063948738
1002896,0.11405218750750705
1010600,0.4103787201254871
1014618,0.37204951901524935
1003535,0.516312437493187
1046540,0.003539186156706146
1024939,0.007309563101763906
1039793,0.012323076247990115
1034152,0.5798441466515157
1045428,0.0105178849731421
1042718,0.40774085595475507
1010816,0.0009820361720523547
1000763,0.018291112487449968
1019619,0.0011048009379923376
1028129,0.0014059173062520138
1025519,0.03925178388767049
1024757,0.1505363021588447
1002790,0.0033531722005030106
1036698,0.002744257800875818
1008144,0.005590400869912604
1008085,0.21185606777918858
1001394,0.01879214033242049
1020391,0.0020145579713887357
1029372,0.048744761622776314
1006486,0.5978212156615518
1007830,0.6638581189157556
1032904,0.462555630421147
1024111,0.43402402630197157
1048195,0.3621133808813034
1003144,0.8237046225134549
1023438,0.05691858836764154
1004329,0.39370708807509114
1024473,0.4490043023375909
1024970,0.008138895393980137
1020904,0.001731358941314885
1041784,0.011372050052413282
1010047,0.05672117414726898
1035244,0.018199516285582636
1023875,0.0017946036606053357
1003764,0.00705104819986201
1029025,0.006551511507590758
1033300,0.006096999844592216
1009135,0.056205056198599626
1044352,0.4759237977064487
1021747,0.006229564993346755
1041665,0.011751032193325048
1000368,0.07877572893790917
1016906,0.000258448358832956
1016805,0.010161155968848628
1028933,0.0057263590832020575
1001776,0.0014946349513601813
1049973,0.014843689177871358
1020329,0.5475913565448094
1026702,0.5637798892527615
1029160,0.6040783640376177
1039908,0.4683949817019409
1003632,0.2547893781299295
1013239,0.36571168942619287
1014009,0.3922533789349689
1008187,0.15992059111151868
1000645,0.06938344260620768
1037395,0.17351861567894994
1007003,0.01318884294837555
1037190,0.006278636713303078
1004658,0.00575511648000827
1031972,0.005870763208091825
1046675,0.0006958507793827204
1031897,0.0010823088275509834
1014909,0.011022059695052815
1048261,0.40454721718564274
1019310,0.01955605988769876
1027904,0.5294106491841818
1038726,0.167217717139254
1002951,0.0025085383005065765
1024828,0.053122452981898306
1023482,0.0004620734776139453
1037593,0.5034424910387927
1017584,0.394705611910102
1030733,0.37191161967221564
1039785,0.4439118601824662
1012324,0.36752550066976686
1022787,0.09810475026380801
1003462,0.31996784327249894
1030142,0.26963634873573955
1041632,0.10327992115707049
1023457,0.003538041675899392
1011260,0.07245663852800263
1046672,0.0003886316294286374
1036347,0.29574284595121386
1001120,0.004011183059463123
1038629,0.004354375190552777
1019702,0.0067840663541215126
1006084,0.013638249755032113
1031837,0.0017814773693629559
1027440,0.03574442027668455
1002291,0.1096476085885512
1019211,0.001823189129961857
1024802,0.3395995784828043
1040466,0.7408902439205123
1002567,0.0982418948550215
1023822,0.4659049498341411
1039090,0.23957748503584883
1000687,0.27379539308507767
1046046,0.1195226568896729
1026806,0.5187062095699978
1035794,0.28285999811577967
1049758,0.21694337428271462
1015405,0.14461318484788663
1006713,0.030170955198224245
1048134,0.0006494440451923771
1022539,0.004861885931227401
1038388,0.009671468844950518
1000241,0.021198445998244872
1021910,0.4212532888997577
1037581,0.006375476512153154
1015492,0.11252668440395655
1038485,0.5948365755166454
1036104,0.06790617020553351
1002815,0.2854273251993361
1028367,0.5401965906852089
1013467,0.3595260906365349
1039922,0.28503888782515346
1009987,0.11955335870123748
1014226,0.6304590160198759
1003710,0.017757281696598022
1036372,0.0021783762227348892
1012012,0.0028559602422931424
1022842,0.020737648165017716
1047163,0.003065853051233731
1008640,0.022161920550235914
1009835,0.19045276907333236
1012571,0.45359603915167634
1028889,0.12640785276398156
1045707,0.18077633087269507
1035386,0.41551677834973655
1014936,0.6882750154141267
1045463,0.296868784176425
1016814,0.33474793234472466
1035379,0.1625785030559446
1004310,0.7899524130572202
1027213,0.41121500186810556
1006288,0.010770817090594291
1001075,0.001031993095235024
1037535,0.005585919030161926
1039778,0.0016422045381015438
1035776,0.0018544536769339343
1027737,0.46643067856451986
1006349,0.10265836439376462
1004994,0.5140802021995844
1015493,0.10555759053751176
1023217,0.409314962044102
1011970,0.15026678500635415
1041387,0.514937027926282
1003307,0.3947418723566494
1020497,0.6237255313825317
1020418,0.0014309626368433667
1035816,0.230126378568703
1002908,0.6458335468458819
1049271,0.24823695033301596
1000235,0.003699970956895902
1027315,0.03972719453986653
1002958,0.21342810459714287
1034549,0.8784010865497941
1042173,0.008426477613025868
1001367,0.012068183816028494
1048838,0.005919779859561062
1035740,0.0028601017490903964
1013044,0.0018782863008089262
1023046,0.030763970337393448
1012481,0.018814356491572915
1015150,0.24575658826099392
1011069,0.07976697896437256
1028495,0.18891836622290498
1007025,0.6321485750548965
1002942,0.43630186382560954
1002551,0.35676617514308134
1015879,0.36679532825009487
1045099,0.1112938445774243
1017965,0.38378930921763554
1031750,0.054515335156950125
1029705,0.1611854614410786
1026938,0.06792012842863042
1048185,0.00967651646548864
1040230,0.014157332690427071
1039826,0.5685144592767194
1009192,0.0025015811238272394
1031387,0.009281326255811325
1044820,0.01303727817663334
1048284,0.6037953361487508
1043644,0.11888609264986277
1006020,0.8346653967057246
1014626,0.6390837736251282
1002667,0.19325347116544042
1020510,0.6123030632099968
1001241,0.5610388013331015
1019105,0.5497661699884581
1000682,0.23073649870465715
1035786,0.0015813247257898942
1029873,0.6430015523399142
1009162,0.23272973462890637
1046463,0.6085625909646167
1020249,0.2152333407164792
1026875,0.11983224001232404
1048935,0.2438573682497418
1021439,0.09223888929540988
1000744,0.19637006917532857
1018249,0.16188898957328896
1015635,0.32148465296180223
1025003,0.7628494803771085
1047194,0.0020623133311146913
1037722,0.41633815146387665
1001623,0.0061747391890030826
1019298,0.03257754743600472
1004404,0.009875928330650395
1005109,0.0024332144036309784
1019077,0.0711310069187262
1010191,0.07088094903218058
1011766,0.12205899978539772
1047521,0.12934040291463658
1043876,0.392365309628419
1018965,0.15307039511070872
1029881,0.24891295822475676
1024650,0.37658984647061344
1042522,0.28552717199772587
1030513,0.014587294091527234
1049815,0.008111168345944343
1032611,0.0009709512357786881
1049575,0.12810325909415832
1005571,0.5685538864887173
1049839,0.32741806352737773
1030348,0.24921123742463863
1021548,0.8169276512071761
1022606,0.49248712711599085
1010809,0.570721360153801
1012461,0.11080447553833418
1022747,0.5958475323115856
1005520,0.024718507448249123
1025618,0.6155367481776908
1032046,0.01455759959382349
1039850,0.1953500385369119
1000160,0.42184355222647224
1026468,0.46473438838636233
1020420,0.0814845172885129
1023405,0.07792277834818602
1019740,0.19289015460115816
1040117,0.32539434653546706
1030062,0.04252755228058459
1007306,0.7867662224112928
1031024,0.0031619493202606147
1008518,0.0073938585473150445
1013733,0.0063294264132358335
1021983,0.12612270949200993
1031711,0.6094559741797225
1041602,0.40084798366705204
1047490,0.544899929365234
1030439,0.19407121238646996
1001346,0.4269040276918073
1044410,0.7037115378369472
1023428,0.3459376849346029
1049246,0.1799206553496995
1017690,0.00984478383594192
1040764,0.023333094738359775
1037250,0.0025928668798579943
1049711,0.18480871334234517
1031392,0.23134263360867102
1002403,0.048188195407727966
1021322,0.5436085455425899
1014596,0.2078149570965099
1009469,0.1560083136249984
1034036,0.21284568248382027
1005984,0.30642346557554156
1044720,0.15919361408788227
1020565,0.5195812173339414
1048177,0.007416067026574314
1026972,0.013412591946675032
1010632,0.6345413322098269
1004650,0.4950426678701073
1036738,0.6833824282283301
1015213,0.5932259868900394
1038459,0.1369354969426692
1010073,0.5753597693766939
1015508,0.3558591125695294
1013480,0.5193478309515855
1013193,0.6200775579502393
1019598,0.013564661986916624
1032470,0.001427210287924215
1000355,0.0026772514940772113
1017879,0.01128710427736715
1023925,0.4912392621341549
1042655,0.010306819210193661
1023181,0.0018428110264405875
1011529,0.001293888316759381
1003358,0.010604019141417504
1028136,0.0017112093898374323
1020534,0.06183298853691286
1037647,0.0019415045892996299
1020809,0.0008393538695126764
1046592,0.045703494283050844
1048476,0.002826911642365055
1047773,0.011604735263392525
1026119,0.0059615194289342624
1032850,0.030209659002652253
1024751,0.00446046604409649
1046934,0.23317838607475996
1029190,0.0060289028825084474
1041125,0.0038922605795238554
1036822,0.0006134745209779028
1044451,0.003198475546777549
1038756,0.007956850442292284
1018751,0.02481729619514529
1027136,0.01491136601039184
1045625,0.5369275998488785
1015768,0.03869059500938643
1034633,0.693661817529752
1017595,0.02184134539176298
1027334,0.009521110594504773
1003630,0.06888237508082516
1007073,0.4968214013540639
1016183,0.0038906498182352694
1013179,0.0020179670690498868
1009435,0.019513752731081902
1041970,0.003730893852927682
1004317,0.0012044412413146227
1012281,0.061687904870964566
1046872,0.013703834380773978
1013312,0.011212048127858821
1003855,0.03828637429187242
1029444,0.002642590671902794
1030607,0.04996716124231556
1003943,0.06332115678863548
1025172,0.0036928028344352056
1047691,0.010105510449202566
1038275,0.5263784956647888
1000692,0.0013492538991471382
1008348,0.1867784890262582
1024959,0.012340908370283172
1020043,0.0024463003337243197
1038627,0.01629683734953465
1015399,0.5712703042008985
1009954,0.009283304590543395
1016547,0.01195013321704597
1010059,0.0041031752349728065
1005266,0.0028583605951751317
1024996,0.00308577652104817
1020830,0.006970609091433781
1031284,0.0580956531158966
1025877,0.5637026073029545
1016830,0.5614064673436712
1020436,0.30022691800668017
1017380,0.4017125644244705
1009815,0.3415648634713702
1049981,0.34468527714307806
1021723,0.42823046115672636
1038219,0.4178750869053033
1022696,0.09272821883024418
1029800,0.06922188432738184
1019810,0.505476681937424
1015131,0.00024058566050210058
1029953,0.004175609663902145
1037295,0.16149756596066273
1023288,0.002392067659197348
1014450,0.021559871272640002
1030169,0.01047190301132261
1028921,0.005227103324496158
1002906,0.2824861350130787
1004464,0.13770041080267134
1006851,0.31870720453088697
1038341,0.1714610606491878
1020366,0.30278283319379407
1041892,0.2528018219467948
1027934,0.6252907664792104
1035935,0.48651457307419116
1040864,0.7196966145917901
1034258,0.11754088131611656
1020747,0.017379529539027636
1009251,0.001788530453290414
1023974,0.08514584938239866
1002628,0.004231604789698327
1005158,0.0012958143455580136
1020412,0.020753157269882697
1003013,0.3921995593290937
1015004,0.10543325972585754
1030360,0.42458374744354077
1027061,0.089772587024533
1006441,0.34629327175201285
1020239,0.305078498573708
1027923,0.4042941506087871
1026685,0.2005960372074496
1039194,0.11552980208379932
1011539,0.6566132090207168
1002092,0.001431345089919729
1028541,0.0023811928682839875
1042437,0.011006304556354745
1044538,0.006153052461219959
1040351,0.04047031016035272
1014358,0.05238089918949891
1027505,0.002159050331924604
1034392,0.0003446537800237619
1001382,0.003730171646907406
1032362,0.000350119777522476
1001039,0.6585782542562411
1005346,0.6018851037608419
1022345,0.003589875748519235
1019476,0.08195412062815463
1034355,0.008960943833424682
1025170,0.3622507303118718
1039683,0.02196315682568622
1009460,0.005744775661512201
1014079,0.018723949995567004
1012956,0.0004550961705344478
1017071,0.0006983759597988781
1016491,0.021981504296797735
1008866,0.003167001901843059
1014903,0.3233316243164345
1035867,0.44964154505189563
1023329,0.057001249110133184
1034296,0.01003263432017037
1018939,0.0573646265781152
1019233,0.012370365889520929
1016434,0.005200675527139268
1030053,0.006726321765479629
1026263,0.3165349164160184
1003668,0.46638405340848194
1014770,0.011606050354013167
1011532,0.001344656421229752
1039434,0.35213362816692084
1015969,0.00040361687720921724
1020509,0.5715158453909627
1045842,0.6392822667663138
1014217,0.4991429368634867
1044523,0.00035426078040767713
1007891,0.3309012811034521
1029319,0.022385507029895346
1019454,0.0003666816631543274
1012869,0.014064715828510582
1019664,0.0023618876364716727
1017296,0.005098945898661268
1024654,0.03929840819630703
1049404,0.5035241052277317
1036821,0.009564841479208457
1017426,0.008954664440751813
1003038,0.00327424478541562
1007250,0.0013188115314777885
1034513,0.011577857629709223
1022656,0.002371616744078763
1030201,0.5055406437512879
1017321,0.06719392102097126
1019574,0.013197408638414631
1046655,0.01095884871934916
1038701,0.0003658648679828703
1010798,0.20409073351006496
1008201,0.02077686931521527
1031909,0.0030632919110642814
1032039,0.002520073834789038
1046386,0.019385501138659385
1009399,0.0011245352578659793
1026804,0.01284968146207854
1008052,0.003680846660242403
1008319,0.6009982467288422
1005956,0.0003829711567954248
1041468,0.009147048687249571
1005015,0.013075747623956479
1023465,0.6377166690927901
1003252,0.019120073383642647
1002437,0.51337895506655
1001243,0.1924348193060538
1036329,0.5326068094156392
1019969,0.07052103972082167
1014885,0.01728855802140278
1002454,0.011826046431305016
1020898,0.037340347981700876
1004302,0.008041569351708777
1035490,0.00263664111999811
1015885,0.0006648374842201637
1005138,0.01865369681296868
1041301,0.0465608199695186
1037468,0.05214941485456264
1001278,0.016265935319623198
1005761,0.01048849717498772
1002485,0.030819411532562412
1008339,0.004332055402205556
1018826,0.3955553820020636
1040868,0.0039021755062451056
1036500,0.016029930589603992
1007674,0.00601406520666509
1047204,0.023740638291630763
1003674,0.009276677144854913
1043075,0.8734526130639649
1043608,0.3118306055291559
1001739,0.019888302919139504
1005757,0.00169214697702357
1041326,0.0038660734455070404
1021168,0.004557392991406435
1009494,0.010840518852542455
1032337,0.001554808204684397
1000558,0.3184257949340952
1046865,0.00026664988570635796
1013781,0.0014644749687379704
1012624,0.5544630078248381
1032001,0.04342441809556125
1009631,0.022198853139721562
1024104,0.767471122759523
1035496,0.0035753193108026566
1006862,0.02435228802806694
1003364,0.008586693974256788
1039020,0.05887248227738419
1011256,0.7929911905910377
1021056,0.27214050178599236
1019487,0.071850315601442
1016996,0.002186574869455187
1030549,0.00640533161971293
1001487,0.0038970423516487226
1042063,0.007084468166881358
1031579,0.0026995444822072124
1033816,0.01026658493046635
1028500,0.0020731833599468407
1016201,0.0270002513849716
1012343,0.0009001361046553823
1043269,0.05539366173063519
1025509,0.023957150406321574
1019678,0.02539154383543277
1032981,0.48948082996933423
1039193,0.0034929845960285782
1017886,0.0030251217883512345
1025607,0.005843819239750326
1003194,0.7305097778469866
1028273,0.036341834576601666
1011378,0.003953826976243986
1022690,0.0037357014227349704
1025042,0.006735967320746979
1046909,0.012138919063370349
1022968,0.0015634396863650195
1009824,0.00048041692322243725
1022206,0.07249997078257864
1022382,0.0019891729891806033
1006024,0.0009566484816755662
1002046,0.0003529127382443636
1042194,0.0031729126693445285
1005289,0.7200191814686966
1038697,0.006977896947096744
1030553,0.03111371887354993
1036069,0.0006148414616572369
1018824,0.004937510842851911
1005084,0.009149659022838656
1041241,0.0015443137571474392
1009028,0.04545043424338653
1032677,0.4781368993514262
1030574,0.001193510757247778
1018060,0.001787782916347957
1044047,0.3714276761428551
1023163,0.050066293541099004
1035620,0.608361994337099
1023168,0.581055180915323
1041730,0.017994854649939024
1004556,0.007782629172605565
1048817,0.005268826385738762
1002011,0.371473844920559
1018721,0.012810648228265331
1021627,0.3569895023835795
1036185,0.005106189841310506
1047136,0.000515846807221808
1036032,0.006121166699966764
1049878,0.0002575675145382565
1037150,0.025434786361696417
1003433,0.07303156989253498
1008273,0.0007147733234482444
1027347,0.05155844367191504
1047246,0.02337097551088585
1036647,0.012732230134181765
1035598,0.0016930819197756807
1034510,0.0012858004728713468
1038004,0.5918308146466189
1004664,0.012245308433065557
1042180,0.010779302330495663
1041865,0.09168504821891063
1021504,0.0004838160022298078
1048365,0.4686282141023903
1032855,0.4909473726653107
1046760,0.0003532972128675247
1024327,0.2187908487790834
1016843,0.011565382156073528
1024219,0.019574575887527663
1003834,0.004078362810399604
1030174,0.5503460502940096
1045001,0.008259682046538925
1021435,0.0013283622686150586
1018227,0.017799282669024058
1036563,0.0008582858914680351
1002831,0.0037120903817306665
1031981,0.004326837570996956
1039811,0.019519617860543206
1031460,0.10272159993931125
1023762,0.00940396613996251
1030209,0.0009627864068935017
1022591,0.008004189826760875
1000971,0.48836019230187816
1032219,0.009219933148234776
1009997,0.0016124304223037664
1049227,0.0005491856727052874
1016107,0.009048221708491845
1036216,0.011168133502849528
1049605,0.0008846450328017331
1008316,0.013065076014719556
1015903,0.027244065014539364
1043337,0.004501301645983838
1036866,0.00894953495491156
1039695,0.008203976496579661
1003821,0.007487973855765781
1048787,0.007428578743096712
1002008,0.02334288888399921
1006539,0.257328252024313
1016911,0.01512998518972814
1036406,0.5018005469699018
1045253,0.009759788660808327
1011218,0.005881200852448195
1041680,0.0049476356949021815
1047538,0.003204351005356873
1006593,0.006459782124786781
1007348,0.5496630633471268
1019501,0.00842389846538541
1012549,0.005567034166443666
1001893,0.11003086018157869
1036148,0.007897912727856336
1034853,0.003548098937815345
1044044,0.009458770874382866
1039821,0.023128539787934763
1044122,0.04182104717125775
1033479,0.002686711784251801
1024071,0.7943980026037223
1010042,0.00020657523475788893
1023968,0.029125828762667262
1009950,0.5681136977031302
1022445,0.0038264642899719487
1040223,0.053444509334952955
1010000,0.017156579443767597
1021336,0.022419292010953582
1018200,0.0005051040365501556
1036687,0.024418469861149743
1011046,0.19098592101104422
1000332,0.005106800962082412
1015527,0.0027614309764609347
1033941,0.028779445359814682
1018941,0.01928111552306617
1029282,0.026446555002312896
1002554,0.0424240663768409
1043683,0.002829906686766704
1012074,0.0857904769366997
1049948,0.11798258715138883
1000548,0.0011789694504985007
1048634,0.05629595695755257
1037789,0.014111674352065529
1004493,0.02309620435157713
1044886,0.0007020162608096184
1028629,0.0023538851372629055
1046481,0.038785521217956774
1026667,0.10416565996626484
1039809,0.3895670446300774
1011079,0.004006956069138081
1019578,0.040433351309220766
1011483,0.015093734276989196
1049883,0.0825487685254462
1003123,0.12589006402417194
1033580,0.028608088673349002
1012879,0.026343435624611635
1021282,0.9251629118520923
1020766,0.11619660989482469
1000009,0.5200571420086624
1048265,0.17458055312353035
1010807,0.6128004701321498
1021052,0.10557081809556727
1035183,0.5491796124311424
1010261,0.11065505880952235
1024248,0.31606729094640934
1027384,0.06142687723233202
1009864,0.00231846036014611
1021002,0.0036220276264605274
1026459,0.24853676642741862
1030414,0.22210958130784175
1005803,0.08316540349560081
1026257,0.0055379483598627065
1020702,0.003720128521019403
1044920,0.27356135322119046
1047106,0.22859568160430377
1002037,0.07976920679844554
1024763,0.2814602766808367
1035172,0.5739250849655501
1023445,0.15002866580608185
1035180,0.8599589196708496
1039036,0.7327931160057387
1048255,0.6721060702691002
1014609,0.06762090573842992
1021865,0.010422312890979387
1013693,0.08904293073786335
1007103,0.0011565307290305952
1033995,0.002211688910327028
1025954,0.0642105167161601
1042620,0.005948635315750956
1047927,0.00562399474965012
1024380,0.0027744815257221313
1043575,0.46700276820449993
1032062,0.13872136294206158
1008331,0.16391159856934773
1000559,0.1477252852706253
1023570,0.8478156206589866
1027028,0.4322486614274589
1007772,0.10372992469157534
1000915,0.4530968080696097
1011866,0.29762178337415146
1035741,0.00570697087758187
1043537,0.012060411844005437
1041212,0.0012342604883001111
1046700,0.0004437569239528295
1004179,0.020036580622818916
1006149,0.0006037315745127668
1040089,0.556591897618529
1039899,0.001874524002464151
1049820,0.0017801778006219695
1020019,0.03882429686016996
1012419,0.004074977776135519
1030628,0.3967543712334991
1005599,0.2727030126549529
1016918,0.28952077783638214
1041957,0.7357622715407142
1025993,0.39680621680929523
1025077,0.6744297283401737
1043179,0.1878445260973631
1033929,0.5132266751685987
1003627,0.43053285155831483
1048936,0.41340964529235813
1021775,0.014193707659413399
1019505,0.013204171826364599
1014397,0.027325633858025146
1016853,0.4823327213196683
1032514,0.4681958449310932
1026525,0.1556022848824089
1015662,0.17060781667058247
1001618,0.17748491714227593
1035202,0.4997785134432017
1002420,0.6475999255477444
1036502,0.6692109928459846
1009781,0.5624160812069715
1040563,0.0025165557359843084
1039762,0.0018885399519120146
1041472,0.002339003924006519
1014415,0.19272463198033693
1019773,0.2588921608281799
1030374,0.683010282178341
1048758,0.5119121712203376
1023746,0.09386557037288107
1013586,0.5978089033562045
1039920,0.16631582156260608
1006141,0.16554191299641202
1043062,0.3083146895088787
1043041,0.3436163790093782
1033113,0.000744071718378493
1004684,0.10450438862960691
1048870,0.005263292742484098
1018057,0.0006550920214232923
1022361,0.049922898354689195
1003808,0.5444414150719183
1034710,0.0015907634340787055
1035915,0.06501884484235672
1005963,0.010567440076819572
